(-4.882079487865663E8)x^2 + (-1.6731841726564207)x + (3.930293075276871E-7) = 0,                                               -3.013860959726488E-8,            2.6711413918015714E-8,        5.293955920339377E-23,      Passed
(6.298403377825955E8)x^2 + (2.746949988524992E7)x + (-119.24314536569977) = 0,                                               4.34049690479873E-6,            -0.043617774310875095,        2.667093212949112E-10,      Passed
(-1.705438419764439E-7)x^2 + (-9.011138725705091E8)x + (-43.18755120741923) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(6.965953813351082E8)x^2 + (119.03076493294816)x + (-8.483937486478161E8) = 0,                                               1.1035916375529975,            -1.1035918084280392,        -2.384185791015625E-7,      Passed
(8.630649557088944E-7)x^2 + (487.97532996291875)x + (1.9328979451949442) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-2.4123962429083012)x^2 + (305.68138695863405)x + (-279.88277782524403) = 0,                                               0.9223162958944321,            125.79044403825166,        1.2505552149377763E-12,      Passed
(0.0)x^2 + (111.5081308093522)x + (-8.464248894463781E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(111.02947809107067)x^2 + (-170.43283709147101)x + (-1.447728871845817) = 0,                                               1.5434712428381363,            -0.008447931716423,        -4.6629367034256575E-15,      Passed
(79.02638254964289)x^2 + (0.0)x + (436.90378115337705) = 0,                                               N/a,            N/a,         ,      Passed
(5.654976460127265E-7)x^2 + (2.69586644739298E8)x + (-5.950769271762718E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.867347714692491)x^2 + (0.0)x + (9.550428886221555E-7) = 0,                                               N/a,            N/a,         ,      Passed
(-64.46594749825397)x^2 + (9.99031888684411E-7)x + (-256.3255858246358) = 0,                                               N/a,            N/a,         ,      Passed
(4.075604812951422)x^2 + (9.880962506420002E8)x + (-3.6909422606319198) = 0,                                               0.0,            -2.424416242472863E8,        -35.69094226063192,      Passed
(7.121038497466858E-7)x^2 + (2.2524178061130052E-7)x + (-4.2521127249310595) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(319.7390179564926)x^2 + (-439.1479611541207)x + (364.84105323611004) = 0,                                               N/a,            N/a,         ,      Passed
(-1.3302401926517498E8)x^2 + (2.5457430642913135)x + (2.63707899615138E8) = 0,                                               -1.4079801563356442,            1.4079801754731134,        0.0,      Passed
(0.0)x^2 + (4.40205076778375)x + (-2.251759397078684) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.223898099792806)x^2 + (5.309861808642752E7)x + (9.195814962925743E-7) = 0,                                               0.0,            -1.6470315265187837E7,        9.195814962925743E-7,      Passed
(-1.9731824706718042)x^2 + (0.0)x + (0.0) = 0,                                               0.0,            0.0,        0.0,      Passed
(-2.6921786149042166)x^2 + (-7.635592164594087E-7)x + (-9.993124082865427E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (-3.5547334839610555E-7)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-105.15471718785022)x^2 + (2.2649193636928002)x + (-1.712160873640821E8) = 0,                                               N/a,            N/a,         ,      Passed
(5.910868517698131E8)x^2 + (0.0)x + (-2.0111594486000387E-7) = 0,                                               1.844580454064472E-8,            -1.844580454064472E-8,        2.6469779601696886E-23,      Passed
(3.496494377222994E-7)x^2 + (9.67646323233986E-7)x + (-5.391455603670232E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.3774535569382775E-7)x^2 + (-147.20187249803058)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(441.7773873122135)x^2 + (345.05750181860236)x + (0.0) = 0,                                               0.0,            -0.7810664640803421,        0.0,      Passed
(325.7108366541379)x^2 + (0.0)x + (8.100505240799689E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (0.0)x + (-9.000415028332279E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-4.5353505844087493E8)x^2 + (-422.4187475423706)x + (-9.376087737011182E8) = 0,                                               N/a,            N/a,         ,      Passed
(-9.315621680366241E-7)x^2 + (392.14958067875756)x + (9.16430167781734E-7) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(4.390948327393937)x^2 + (-3.399588004833753)x + (-9.669997165457707E-7) = 0,                                               0.7742266591051689,            -2.844460446031506E-7,        -2.083002248064094E-17,      Passed
(6.064445288205587E-7)x^2 + (0.0)x + (2.470825587678944) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(1.8543875598888054E8)x^2 + (-2.1693413236366284E8)x + (-1.356596741429421) = 0,                                               1.1698424763823985,            -6.253496010729366E-9,        -2.8504119065075884E-9,      Passed
(-3.150309980809922E-7)x^2 + (1.0192767450254987E8)x + (0.0) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(2.7577480816274016)x^2 + (196.88825683728638)x + (1.1805842365972015E8) = 0,                                               N/a,            N/a,         ,      Passed
(0.0)x^2 + (-2.0852187638955755)x + (3.007559035092372) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(3.0612075428237445E-7)x^2 + (453.41093964196097)x + (27.168346481087866) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(40.84441315408174)x^2 + (3.425087024186079)x + (0.0) = 0,                                               0.0,            -0.08385692827230146,        0.0,      Passed
(-53.16494239838232)x^2 + (-5.3305313326113063E8)x + (0.0) = 0,                                               -1.0026402911655372E7,            -0.0,        0.0,      Passed
(338.93549566984774)x^2 + (4.005209179020137E8)x + (-6.873619673737164E8) = 0,                                               1.7161674669566696,            -1181704.2023896698,        0.06378364562988281,      Passed
(-2.509031854436958E-7)x^2 + (-4.278663233506482)x + (-4.11237417963673E8) = 0,                                               N/a,            N/a,        liniear equation,      Passed
(-28.531533913764918)x^2 + (464.41466041006254)x + (-1.0546183837631382) = 0,                                               0.002271171962616257,            16.274970066231297,        8.881784197001252E-14,      Passed
(-2.6105946564894438E8)x^2 + (-6.69784594621729E-7)x + (-2.3923564469729155) = 0,                                               N/a,            N/a,         ,      Passed
(-4.381768350106146)x^2 + (1.9231036296480364E8)x + (4.7909410418909015) = 0,                                               -2.380503030344057E-8,            4.388875622786977E7,        -1.2090589581090985,      Passed
(-4.844992493639279E-7)x^2 + (-167.8069513308543)x + (4.456072219770071) = 0,                                               N/a,            N/a,        liniear equation,      Passed
